filename,identified_arrival_time_rel(sec),velocity(m/s),file_selection_size(kb),detection_duration(sec),file_original_size(kb),selection_duration,features,original_broadcast,selection_broadcast
xa.s12.00.mhz.1977-09-13HR00_evid01012,39955.92452830189,-5.270358696003802e-16,74762838,86395.92452830188,139086882,46439.99999999999,"{""index"": 47682164, ""time_rel(sec)"": 39955.92452830189, ""velocity(m/s)"": -5.270358696003802e-16, ""filename"": ""xa.s12.00.mhz.1977-09-13HR00_evid01012"", ""mean_velocity"": -1.4236861408811592e-11, ""std_velocity"": 6.126305357172131e-09, ""max_velocity"": 1.653729495509616e-07, ""min_velocity"": -1.4159791203882862e-07, ""total_energy"": 2.1482237950718708e-11, ""rms_value"": 6.126321899601646e-09, ""peak_count"": 66590, ""valley_count"": 66590, ""fft_values"": ""(1.9913199190969668e-08+7.921304539207118e-08j)"", ""fft_freqs"": 3.0638891703676268, ""autocorrelation"": -3.866684016202382e-15, ""acceleration"": 8.484610197912642e-16, ""jerk"": 4.364373572505874e-16, ""cumulative_energy"": 2.5865869000468176e-15, ""y_pred"": 1}",2716540.6640625,1460211.6796875
xa.s12.00.mhz.1971-05-22HR00_evid00092,43788.22641509434,3.4469916604935736e-10,68605218,86403.32075471699,139098789,42615.09433962265,"{""index"": 48279927, ""time_rel(sec)"": 43788.22641509434, ""velocity(m/s)"": 3.4469916604935736e-10, ""filename"": ""xa.s12.00.mhz.1971-05-22HR00_evid00092"", ""mean_velocity"": -1.1126255602952074e-12, ""std_velocity"": 2.6030405216088907e-10, ""max_velocity"": 3.761276067385388e-09, ""min_velocity"": -4.006965220155713e-09, ""total_energy"": 3.8787060496078806e-14, ""rms_value"": 2.6030643001473537e-10, ""peak_count"": 74465, ""valley_count"": 74465, ""fft_values"": ""(3.727208149614615e-09+6.095629065572225e-09j)"", ""fft_freqs"": -3.267530742126015, ""autocorrelation"": 5.094506650200829e-16, ""acceleration"": 1.9746650646188927e-09, ""jerk"": -4.255833602374042e-09, ""cumulative_energy"": 1.7740011736768077e-15, ""y_pred"": 1}",2716773.22265625,1339945.6640625
xa.s12.00.mhz.1971-10-06HR00_evid00124,43229.58490566038,2.5618893562731737e-10,69503832,86402.8679245283,139098060,43173.28301886792,"{""index"": 48848649, ""time_rel(sec)"": 43229.58490566038, ""velocity(m/s)"": 2.5618893562731737e-10, ""filename"": ""xa.s12.00.mhz.1971-10-06HR00_evid00124"", ""mean_velocity"": -3.245366659432735e-13, ""std_velocity"": 2.59690443619342e-10, ""max_velocity"": 2.953628868318661e-09, ""min_velocity"": -2.914897581881499e-09, ""total_energy"": 3.8603565084848815e-14, ""rms_value"": 2.5969064640694736e-10, ""peak_count"": 73375, ""valley_count"": 73375, ""fft_values"": ""(7.455784636881818e-09-1.481953104490342e-09j)"", ""fft_freqs"": -3.310347297438944, ""autocorrelation"": 5.674810750312359e-17, ""acceleration"": -6.061136113462773e-10, ""jerk"": -5.969686376958087e-10, ""cumulative_energy"": 2.834808641572369e-15, ""y_pred"": 1}",2716758.984375,1357496.71875
xa.s15.00.mhz.1974-06-30HR00_evid00542,42673.50943396227,2.217270687879116e-10,70400745,86403.92452830188,139099761,43730.415094339616,"{""index"": 49417385, ""time_rel(sec)"": 42673.50943396227, ""velocity(m/s)"": 2.217270687879116e-10, ""filename"": ""xa.s15.00.mhz.1974-06-30HR00_evid00542"", ""mean_velocity"": 2.3448223151856057e-13, ""std_velocity"": 2.757993516010975e-10, ""max_velocity"": 2.498041284051485e-09, ""min_velocity"": -2.5677310857040444e-09, ""total_energy"": 4.354185284922551e-14, ""rms_value"": 2.757994512784655e-10, ""peak_count"": 71892, ""valley_count"": 71892, ""fft_values"": ""(4.434864534148811e-09+5.218906804598349e-09j)"", ""fft_freqs"": 3.271975291172499, ""autocorrelation"": 1.613099651719148e-16, ""acceleration"": -8.397243191573676e-10, ""jerk"": -6.474550999227873e-09, ""cumulative_energy"": 3.4223864895836067e-15, ""y_pred"": 1}",1624997.2079439254,822438.6098130841
xa.s15.00.mhz.1975-05-20HR00_evid00653,41985.660377358494,5.498792866540076e-11,71508096,86403.92452830188,139099761,44418.26415094339,"{""index"": 49985255, ""time_rel(sec)"": 41985.660377358494, ""velocity(m/s)"": 5.498792866540076e-11, ""filename"": ""xa.s15.00.mhz.1975-05-20HR00_evid00653"", ""mean_velocity"": 8.625918745712886e-13, ""std_velocity"": 3.4800675685075406e-10, ""max_velocity"": 1.2576598879853078e-08, ""min_velocity"": -1.2075676546342146e-08, ""total_energy"": 6.932631734833165e-14, ""rms_value"": 3.4800782588689276e-10, ""peak_count"": 70550, ""valley_count"": 70550, ""fft_values"": ""(-1.1093372688041933e-08-6.922837532505581e-10j)"", ""fft_freqs"": 3.219234723379575, ""autocorrelation"": 3.860294799370048e-17, ""acceleration"": 1.6586646670264264e-09, ""jerk"": 2.0279979564865e-10, ""cumulative_energy"": 6.226025202377756e-15, ""y_pred"": 1}",1624997.2079439254,835374.9532710281
xa.s12.00.mhz.1970-04-03HR00_evid00021,43566.188679245286,-3.9823819462217836e-11,68962671,86403.32075471699,139098789,42837.1320754717,"{""index"": 50568153, ""time_rel(sec)"": 43566.188679245286, ""velocity(m/s)"": -3.9823819462217836e-11, ""filename"": ""xa.s12.00.mhz.1970-04-03HR00_evid00021"", ""mean_velocity"": -8.996873490516516e-13, ""std_velocity"": 2.4718937036350177e-10, ""max_velocity"": 5.1460907495274964e-09, ""min_velocity"": -4.760880429271133e-09, ""total_energy"": 3.4976988251364613e-14, ""rms_value"": 2.4719100763990286e-10, ""peak_count"": 74032, ""valley_count"": 74033, ""fft_values"": ""(2.0992677420039577e-09+1.1180998070960182e-08j)"", ""fft_freqs"": -3.284555521004572, ""autocorrelation"": -6.361429556461826e-17, ""acceleration"": -6.628859898512902e-11, ""jerk"": -5.292122228942409e-21, ""cumulative_energy"": 2.910682178139336e-15, ""y_pred"": 1}",2716773.22265625,1346927.16796875
xa.s12.00.mhz.1971-01-17HR00_evid00060,43344.45283018868,-9.328999724562932e-11,69317694,86402.11320754717,139096845,43057.66037735849,"{""index"": 51139107, ""time_rel(sec)"": 43344.45283018868, ""velocity(m/s)"": -9.328999724562932e-11, ""filename"": ""xa.s12.00.mhz.1971-01-17HR00_evid00060"", ""mean_velocity"": -5.518919091722316e-13, ""std_velocity"": 2.2644842230941664e-10, ""max_velocity"": 3.563294667431737e-09, ""min_velocity"": -3.157390243510485e-09, ""total_energy"": 2.93529790041398e-14, ""rms_value"": 2.264490948339236e-10, ""peak_count"": 73599, ""valley_count"": 73599, ""fft_values"": ""(-3.138310175834166e-11+9.586645508357954e-10j)"", ""fft_freqs"": -3.301510704646105, ""autocorrelation"": 1.1875414424756803e-16, ""acceleration"": 9.353397654667508e-10, ""jerk"": 9.520446137580718e-10, ""cumulative_energy"": 1.6719695198199986e-15, ""y_pred"": 1}",2716735.25390625,1353861.2109375
xa.s15.00.mhz.1974-08-04HR00_evid00557,42730.41509433962,-2.4201771955948717e-10,70309134,86403.92452830188,139099761,43673.50943396226,"{""index"": 51707454, ""time_rel(sec)"": 42730.41509433962, ""velocity(m/s)"": -2.4201771955948717e-10, ""filename"": ""xa.s15.00.mhz.1974-08-04HR00_evid00557"", ""mean_velocity"": -1.4642239907793582e-13, ""std_velocity"": 2.741102454956406e-10, ""max_velocity"": 2.382057823062325e-09, ""min_velocity"": -2.540020494155619e-09, ""total_energy"": 4.301013159096344e-14, ""rms_value"": 2.741102846031124e-10, ""peak_count"": 72003, ""valley_count"": 72003, ""fft_values"": ""(5.096086669296403e-10+4.743852143287461e-09j)"", ""fft_freqs"": 3.276338511286156, ""autocorrelation"": -1.5261843438128e-17, ""acceleration"": 3.4088901612045347e-10, ""jerk"": 4.449619306735512e-09, ""cumulative_energy"": 2.7392484966508977e-15, ""y_pred"": 1}",1624997.2079439254,821368.3878504673
xa.s16.00.mhz.1974-12-15HR00_evid00172,43297.81132075472,4.553505897766737e-10,69392781,86402.11320754717,139096845,43104.30188679245,"{""index"": 52283640, ""time_rel(sec)"": 43297.81132075472, ""velocity(m/s)"": 4.553505897766737e-10, ""filename"": ""xa.s16.00.mhz.1974-12-15HR00_evid00172"", ""mean_velocity"": 8.480346462181694e-13, ""std_velocity"": 2.6098371957426357e-10, ""max_velocity"": 3.887853848627553e-09, ""min_velocity"": -3.856943506961649e-09, ""total_energy"": 3.898902942480514e-14, ""rms_value"": 2.609850973630086e-10, ""peak_count"": 73508, ""valley_count"": 73508, ""fft_values"": ""(-2.9891328908055873e-09+2.15360864173523e-09j)"", ""fft_freqs"": -3.305086999816567, ""autocorrelation"": -9.795057356125927e-17, ""acceleration"": 3.9121378554826487e-10, ""jerk"": -1.0077851751640469e-08, ""cumulative_energy"": 4.140171227195706e-15, ""y_pred"": 1}",1624963.1425233646,810663.3294392524
xa.s16.00.mhz.1974-11-11HR00_evid00160,41789.28301886792,-1.5891737776077834e-10,71821323,86402.11320754717,139096845,44612.83018867925,"{""index"": 52846061, ""time_rel(sec)"": 41789.28301886792, ""velocity(m/s)"": -1.5891737776077834e-10, ""filename"": ""xa.s16.00.mhz.1974-11-11HR00_evid00160"", ""mean_velocity"": -2.5648502251557645e-12, ""std_velocity"": 2.7928715066228634e-10, ""max_velocity"": 3.392223055012369e-09, ""min_velocity"": -3.1262940321692836e-09, ""total_energy"": 4.465288691631046e-14, ""rms_value"": 2.792989276415792e-10, ""peak_count"": 70167, ""valley_count"": 70167, ""fft_values"": ""(-1.5353496347888975e-09-8.491079526491856e-09j)"", ""fft_freqs"": 3.2042447350261614, ""autocorrelation"": 2.435455623541036e-17, ""acceleration"": 5.486932681301209e-10, ""jerk"": 1.3165594974300362e-09, ""cumulative_energy"": 3.64903359620153e-15, ""y_pred"": 1}",1624963.1425233646,839034.1471962618
xa.s12.00.mhz.1970-07-20HR00_evid00037,43438.188679245286,9.73868835222873e-10,69165819,86401.50943396226,139095873,42963.32075471697,"{""index"": 53429400, ""time_rel(sec)"": 43438.188679245286, ""velocity(m/s)"": 9.73868835222873e-10, ""filename"": ""xa.s12.00.mhz.1970-07-20HR00_evid00037"", ""mean_velocity"": -5.624327989392528e-13, ""std_velocity"": 7.318482382146531e-10, ""max_velocity"": 1.96450613803891e-08, ""min_velocity"": -2.022016366031452e-08, ""total_energy"": 3.065845680698924e-13, ""rms_value"": 7.318484543322785e-10, ""peak_count"": 73782, ""valley_count"": 73782, ""fft_values"": ""(-9.568496518905489e-09+2.4181515724573574e-08j)"", ""fft_freqs"": -3.2943001182716616, ""autocorrelation"": 6.354589097312488e-17, ""acceleration"": -3.517125750935524e-09, ""jerk"": -1.4993563408999598e-08, ""cumulative_energy"": 4.4389334029605136e-14, ""y_pred"": 1}",2716716.26953125,1350894.90234375
xa.s12.00.mhz.1972-05-19HR00_evid00228,43994.2641509434,6.32655739742293e-12,68268420,86400.15094339622,139093686,42405.88679245282,"{""index"": 54005495, ""time_rel(sec)"": 43994.2641509434, ""velocity(m/s)"": 6.32655739742293e-12, ""filename"": ""xa.s12.00.mhz.1972-05-19HR00_evid00228"", ""mean_velocity"": -1.4872149673467246e-12, ""std_velocity"": 1.2825925367728802e-10, ""max_velocity"": 1.3667446400616311e-09, ""min_velocity"": -1.5060776595278502e-09, ""total_energy"": 9.417528598867231e-15, ""rms_value"": 1.2826787579988226e-10, ""peak_count"": 74867, ""valley_count"": 74867, ""fft_values"": ""(-1.0551136091632352e-08-8.019030411907894e-09j)"", ""fft_freqs"": -3.251609009053078, ""autocorrelation"": 1.4470726950386671e-18, ""acceleration"": -1.1350441233915636e-11, ""jerk"": -8.136736000696804e-11, ""cumulative_energy"": 7.44057395234801e-16, ""y_pred"": 1}",2716673.5546875,1333367.578125
